u-cjk/53c4	叄	⿱𠫯三
u-cjk/53c5	叅	⿱𠫯⺗
u-cjk/53c5	叅	⿱厽𠇍
u-cjk/53c6	叆	⿰云爱
u-cjk/53c7	叇	⿰云逮
u-cjk/53c8	又	⿻㇇㇏
u-cjk/53c9	叉	⿻又丶
u-cjk/53ca	及	⿻乃㇏
u-cjk/53ca	及	⿻㇋人
u-cjk/53cb	友	⿸𠂇又
u-cjk/53cc	双	⿰又又
u-cjk/53cd	反	⿸𠂆又
u-cjk/53ce	収	⿰丩又
u-cjk/53cf	叏	⿱⿻&jzr#xe139;丨又
u-cjk/53d0	叐	⿱丿友
u-cjk/53d1	发	⿺⿻𠃊友丶
u-cjk/53d2	叒	⿱又双
u-cjk/53d3	叓	⿱&jzr#xe185;又
u-cjk/53d4	叔	⿰尗又
u-cjk/53d5	叕	⿰㕛㕛
u-cjk/53d5	叕	⿱双双
u-cjk/53d6	取	⿰耳又
u-cjk/53d7	受	⿱&jzr#xe11c;又
u-cjk/53d8	变	⿱&jzr#xe11a;又
u-cjk/53d9	叙	⿰余又
u-cjk/53da	叚	⿰&jzr#xe137;&jzr#xe138;
u-cjk/53db	叛	⿰半反
u-cjk/53dc	叜	(⿱宀火又)
u-cjk/53dd	叝	⿰去𠬝
u-cjk/53de	叞	⿰⿸尸示又
u-cjk/53df	叟	⿱⿻臼丨又
u-cjk/53e0	叠	⿱叒冝
u-cjk/53e1	叡	⿰睿又
u-cjk/53e2	叢	⿱丵取
u-cjk/53e2	叢	⿻&jzr#xe173;取
u-cjk/53e3	口	⿱冂一
u-cjk/53e4	古	⿱十口
u-cjk/53e5	句	⿹勹口
u-cjk/53e6	另	⿱口力
u-cjk/61c9	應	⿸广⿱倠心
u-cjk/61ca	懊	⿰忄奧
u-cjk/61cb	懋	⿱楙心
u-cjk/61cc	懌	⿰忄睪
u-cjk/61cd	懍	⿰忄稟
u-cjk/61ce	懎	⿰忄嗇
u-cjk/61cf	懏	⿰忄雋
u-cjk/61d0	懐	⿰忄(⿱亠罒衣)
u-cjk/61d1	懑	⿱满心
u-cjk/61d2	懒	⿰忄赖
u-cjk/61d3	懓	⿰忄愛
u-cjk/61d4	懔	⿰忄禀
u-cjk/61d5	懕	⿸厭心
u-cjk/61d6	懖	⿱銛心
u-cjk/61d7	懗	⿰忄赫
u-cjk/61d8	懘	⿱滯心
u-cjk/61d9	懙	⿰忄與
u-cjk/9f96	龖	⿰龍龍
u-cjk/9f97	龗	⿱霝龍
u-cjk/9f98	龘	⿱龍龖
u-cjk/9f99	龙	⿻尤丿
u-cjk/9f9a	龚	⿱龙共
u-cjk/9f9b	龛	⿱合龙
u-cjk/9f9c	龜	⿱𠂊⿷⿹&jzr#xe1e8;⿱⺕⺕&jzr#xe1e9;
u-cjk/9f9c	龜	⿱丿⿷⿹&jzr#xe1e8;⿱⺕⺕&jzr#xe1e9;
u-cjk/9f9d	龝	⿰禾龜
u-cjk/9f9e	龞	⿱敝龜
u-cjk/9f9f	龟	⿱𠂊≈电
u-cjk/9fa0	龠	(⿱亼𠱠𠕁)
u-cjk/9fa1	龡	⿰龠欠
u-cjk-xc/2b1d2	𫇒	⿱猌臼
u-cjk-xc/2b1d3	𫇓	⿱⿻&jzr#xe228;林酒
u-cjk-xc/2b1d4	𫇔	⿰舌几
u-cjk-xc/2b1d5	𫇕	⿰舍主
u-cjk-xc/2b1d6	𫇖	⿰舌吝
u-cjk-xc/2b1d7	𫇗	⿰舌兼
u-cjk-xc/2b1d8	𫇘	⿰舌赖
u-cjk-xc/2b1d9	𫇙	⿰舍蓋
u-cjk-xc/2b1da	𫇚	⿰舟千
u-cjk-xc/2b1db	𫇛	⿰舟虏
u-cjk-xc/2b1dc	𫇜	⿰舟若
u-cjk-xc/2b1dd	𫇝	⿰舟叚
u-cjk-xc/2b1de	𫇞	⿰舟曼
u-cjk-xc/2b1df	𫇟	⿰舟悲
u-cjk-xc/2b1e0	𫇠	⿰舟壽
u-cjk-xc/2b1e1	𫇡	⿰舟⿱卄阑
u-cjk-xc/2b1e2	𫇢	⿰舟羲
u-cjk-xc/2b1e3	𫇣	⿰舟𦏁
u-cjk-xc/2b1e4	𫇤	⿰盍色
u-cjk-xc/2b1e5	𫇥	⿱丷下
u-cjk-xc/2b1e6	𫇦	⿱卄冖
u-cjk-xc/2b1e7	𫇧	(⿱卄人乛)
u-cjk-xc/2b1e8	𫇨	⿱卄川
u-cjk-xc/2b1e9	𫇩	⿱卄五
u-cjk-xc/2b1ea	𫇪	⿱卄冈
u-cjk-xc/2b1eb	𫇫	⿱卄父
